0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.56132341276512,0.599315808189936,0.507950361270007,0.604213645684753,0.533868334636026,0.607292329485546,0.923559030059537,0.495492283722305,0.520686898631176,0.61026788906864,0.584258278994283,0.643603873734251,0.652079121701646,0.475375505370755,0.476790490613714,0.613643334271715,0.149068538427334,0.644972190044115,0.903217961177607,0.303494195226836,0.472940178205878,0.450530154098041,0.445528844964016,0.602213446189989,0.893079174385116,0.325307620179549,0.560467983621652,0.4382609635228,0.390781487615608,0.634886387997715,0.655618275707653,0.516029806756566,0.412795715241071,0.443757542363724,0.382807132154028,0.606720699853405
0.157917019019566,0.978180375704358,0.184002605351921,0.981742395389165,0.130984562821491,0.984632328180902,0.954521783041025,0.86895511394439,0.36562321311817,0.962504278835197,0.193634434260969,0.886187269940019,0.662909912538514,0.842837910233532,0.3614518860265,0.924406823024032,0.765371283346326,0.813945498222254,0.627208730756003,0.440940941821296,0.469035785082938,0.63871384403937,0.84363876508441,0.515677876375619,0.608562871648128,0.447525992254713,0.438108516906458,0.704295033660407,0.804430628594048,0.582419172953584,0.541196453181845,0.501880343669553,0.344332436412501,0.62661612277162,0.711610703184567,0.52350961846328
0.641598595487983,0.196780919263919,0.68240002214196,0.197162979360905,0.65579646308993,0.193596208258766,0.807684812943799,0.255696608536004,0.431020956033065,0.2231052732636,0.710686650518928,0.258715703548367,0.208133192228546,0.269050407159079,0.317646669096918,0.23963348244584,0.382610528289164,0.299285647647455,0.408774810565064,0.46386177276901,0.504351164048715,0.410538853330194,0.342327685541715,0.426241461217722,0.405520593906941,0.460133563283935,0.631973351129089,0.356467057646811,0.329983630771719,0.381542984183242,0.412059300784894,0.568668298165732,0.542313098414647,0.376334034120713,0.258130801351526,0.435431658477882
0.501531364713724,0.816059422703236,0.534992939477796,0.816809769474613,0.551646064353214,0.815285616186743,0.54921325844045,0.80516966880511,0.150736136088124,0.708787188761094,0.478974602051211,0.77472188818439,0.0567323703435744,0.810537400085995,0.38223903124313,0.645803143014987,0.542866339886426,0.734800931621378,0.457787658088316,0.546225068578375,0.872960618027127,0.384298470648066,0.82283087530276,0.263489304941852,0.463982695262096,0.547412832185553,0.890099243849829,0.427545216188586,0.682555445606879,0.355130296798594,0.351495539985632,0.646525596278358,0.730573294725123,0.414179869244161,0.600775399074399,0.337837007947875
0.152690978603075,0.164349809665476,0.166606146423863,0.164532848554682,0.169721819712857,0.158124445462819,0.564080030652405,0.202336492405626,0.341399519470344,0.228096609123311,0.31712188057634,0.209440380111275,0.162136912078229,0.218822944563232,0.32100211607856,0.274930052718737,0.426549424619175,0.221611665237587,0.365133126370478,0.513575198918973,0.400430000671554,0.503949933634371,0.325172611951715,0.42030018254103,0.358633627967669,0.51023620207794,0.433411469335775,0.511546756729837,0.40466292830259,0.300115597060235,0.309404500290022,0.609335352242999,0.332000847974877,0.501196873054976,0.329712688769754,0.425744315490681
0.19566190954026,0.226151461801867,0.135215579824437,0.223123858034916,0.1115567499385,0.225338910004363,0.262747869388382,0.243583293590366,0.331000525929491,0.286800567579885,0.32501884397234,0.243083045264729,0.242853508287065,0.253127670592957,0.282361928361691,0.316087454004418,0.332380588808383,0.249584055017752,0.479689046526913,0.3595013971682,0.373105847263515,0.50139076330773,0.554001733994576,0.399368735486421,0.487155437650094,0.358032252865902,0.458782875892134,0.481075556658175,0.534918229001162,0.392928023979652,0.498306992146188,0.348371340496042,0.410996065849751,0.454908597268936,0.534933791034786,0.42353584601097
0.794613928182558,0.277318716106009,0.775994941110778,0.276465187389361,0.84419733828658,0.27526998408068,0.0630979381954914,0.298592698269022,0.618077842036144,0.323162744630619,0.875521181692861,0.337914573727661,0.224674558370975,0.295159091028772,0.150186317640427,0.357589966331855,0.72472615953841,0.367738516859819,0.458955248505392,0.486147687171909,0.499450198086016,0.377323274389142,0.351526811951843,0.515001929276449,0.499176278160648,0.487331568348819,0.467275065811605,0.426268185210011,0.262168008635542,0.546478427160856,0.437234186781109,0.575536435125709,0.373739321230913,0.452642506985663,0.255379900892669,0.620665026364091
0.453132912016968,0.00683272471161479,0.452267662700832,0.0151656526776412,0.459858408601028,0.0135538754709659,0.345261426669921,0.0656540542353488,0.353351417211229,0.0536959161660406,0.304966411087495,0.0336841101805073,0.329394593244075,0.0838547837355084,0.212795324888934,0.0787739853026791,0.979316932904865,0.0425576946769978,0.572932099136015,0.199361820199716,0.643841077853406,0.351855736657304,0.821786642425355,0.0430576143462622,0.588215307436312,0.190748523583927,0.687931262761304,0.374269083582394,0.756016291088166,0.0550604471766295,0.489431252828958,0.375054047132735,0.719606340736265,0.325674378723487,0.552823328490372,0.0904922991825031
0.72068857108352,0.885601504908639,0.743402810930282,0.885439265946153,0.733167509163481,0.880130816262241,0.862467410975615,0.846581007120181,0.601881552755984,0.865046491473144,0.615525341360081,0.829656641296401,0.235564520229058,0.845428156264136,0.118335580524831,0.841842787624439,0.86684183690354,0.773170466002388,0.434118520664655,0.507564350355065,0.398638820335151,0.671950898249508,0.603761183344411,0.626720721034161,0.438069226266075,0.502003802600605,0.461011248106158,0.663752726734636,0.646077838080985,0.603423642711257,0.311122641827483,0.586990242055842,0.370441861688582,0.628174179800983,0.655364347886805,0.515067552033103
0.868323878498994,0.717075089819639,0.909712985260128,0.705569152701208,0.851013996654549,0.714439169716994,0.155538716550487,0.704120443316926,0.76516573002312,0.723970536439006,0.925538792735487,0.724633896855433,0.301335187397811,0.694507579096622,0.0637879118044468,0.727020537060111,0.0729295710408541,0.730345207612713,0.332982957377575,0.556431398049265,0.308661628718347,0.710078594343128,0.384637530235792,0.756293341937838,0.369993679732361,0.546736244299828,0.309967632510999,0.733712575132037,0.27307311334764,0.849926621983315,0.18482313204755,0.620132107019158,0.217685051495401,0.752657649949796,0.398307809734758,0.80179327699612
